stat_0,stat_1,stat_2,stat_3,stat_4,stat_5,stat_6,stat_7,stat_8,stat_9,stat_10,stat_11,stat_12,stat_13,stat_14,stat_15,stat_16,stat_17,stat_18,stat_19,stat_20,stat_21,stat_22,stat_23,stat_24,stat_25,stat_26,stat_27,stat_28,stat_29,stat_30,stat_31,stat_32,stat_33,stat_34,stat_35,stat_36,stat_37,stat_38,stat_39,stat_40,stat_41,stat_42,stat_43,stat_44,stat_45,stat_46,stat_47,stat_48,stat_49,stat_50,stat_51,stat_52,stat_53,stat_54,stat_55,stat_56,stat_57,id
0.9364506006240845,0.12442637979984283,0.07520472258329391,0.9357569217681885,0.12467128783464432,0.06817849725484848,0.9358912706375122,0.11791883409023285,0.05067668855190277,0.986091136932373,0.00023218510614242405,1.9270903521828586e-06,0.986091136932373,0.00023218510614242405,0.0,8.977334976196289,1.0,1.0,0.013963349992427685,0.9842596799434601,0.0017769700641122722,215.34782608695653,0.024145523086190224,21.0,7.0,0.07246661186218262,2.3025850917198243,0.0832147003887122,0.010086324398000909,0.9902068972587585,-0.0016576051712036133,1.0,1.0,99045.0,0.24995709021152002,0.24881619465899338,4.335422515869141,0.007164418039258314,223.10946655273438,0.09998485536877177,23.0,135.64166666666668,0.01037767343223095,0.3769663870334625,-0.5592101216316223,4.4807692525666144e-06,-0.24892190098762512,-0.26918938755989075,-1.0455012638041866e-07,0.11280999332666397,-0.5801867842674255,1.4737771474716449e-06,6.909676551818848,72.92952728271484,-4.443494293547329e-07,-0.0014820325886830688,0.11402931064367294,9.225147159768938e-05,9e171735
0.9574723243713379,0.0959722101688385,0.031687624752521515,0.9584141373634338,0.10854099690914154,0.057508572936058044,0.9544466733932495,0.10218407958745956,0.04176945239305496,0.9867825508117676,0.054798658937215805,0.007510254625231028,0.9867825508117676,0.054798658937215805,4.0,9.868078231811523,1208.0,1.0,0.0063426967307737,0.9930013403337147,0.0006559629355116124,841.7826086956521,0.018998535349965096,4.0,8.0,0.05683654546737671,2.302585092924016,0.06305508280886428,0.003866049269531038,1.0030417442321777,0.0008094906806945801,1.0,1.0,387217.0,0.24999935436718945,0.24999935436718945,4.46330451965332,0.0013184220926158003,152.37977600097656,0.0819902018764672,23.0,534.3902777777778,0.004408278968185186,-0.9127988219261169,0.0711664929986,6.945791435447297e-07,0.2942391335964203,-0.7563003897666931,5.4095571390559324e-08,0.16779333353042603,-1.01801335811615,3.445157661978489e-07,10.778648376464844,156.12452697753906,-2.033910885521568e-08,0.11020559072494507,-0.6501970887184143,2.352154401646866e-05,9e4385f7
1.0094833374023438,0.007976262830197811,0.010018073953688145,1.005943775177002,0.02712472528219223,0.01664554327726364,1.002004861831665,0.04348635673522949,0.016781557351350784,1.007007360458374,0.0038868929259479046,0.0074072121642529964,1.007007360458374,0.0038868929259479046,0.0,9.959554672241211,1.0,1.0,0.0003894418000865426,0.9995672868887927,4.327131112072696e-05,68.0,0.004937147255986929,9.0,19.0,0.018503963947296143,2.3025850929940455,0.005279099956728689,0.0026828212894850715,1.0063297748565674,0.003009796142578125,1.0,1.0,23110.0,0.24881003894418,0.25002163565556035,1.0467530488967896,0.013966314341676183,108.37803649902344,0.08896581566421463,17.0,32.084722222222226,0.005231354385614395,-3.2780683040618896,14.382475852966309,9.937379959336651e-06,4.29264497756958,20.509885787963867,-7.480264860788934e-06,1.543847918510437,0.5229091048240662,-5.273030377178832e-05,17.90387725830078,577.541748046875,-9.608137792645344e-07,1.5559982061386108,0.5978665351867676,-0.004653798877726516,9e964060
0.9620236158370972,0.11474020779132843,0.03684014827013016,0.9444912672042847,0.10703357309103012,0.04252542555332184,0.9344120025634766,0.11335309594869614,0.04023988917469978,0.9653451442718506,0.09310171008110046,0.03240490332245827,0.9653451442718506,0.09310171008110046,1.0,3.8027515411376953,100.0,1.0,0.01105904404873477,0.9889409559512652,0.0,14.432432432432432,0.02751239947974682,10.0,18.0,0.08026069402694702,2.3025850929940455,0.1126522961574508,0.0,1.0275243520736694,-0.01650869846343994,1.0,1.0,10670.0,0.2500468603561387,0.2500468603561387,5.797323703765869,0.018984464814476833,75.59989929199219,0.092970946579194,37.0,14.655555555555555,0.03458072245121002,-0.14103282988071442,-1.247329831123352,-8.306318596978829e-05,0.002645825734362006,-0.011320224963128567,-1.289250650755918e-07,0.15386340022087097,-1.0448973178863525,4.796220268258554e-06,4.635349750518799,40.25067138671875,-4.402471935174801e-06,0.16576629877090454,-0.5236164331436157,0.0005645322326293634,9eb283e4
0.968561589717865,0.12174343317747116,0.09432927519083023,0.9667711853981018,0.12202059477567673,0.10728757083415985,0.9512039422988892,0.11245224624872208,0.06118388846516609,0.9724147915840149,0.0823432132601738,0.03382627293467522,0.9724147915840149,0.0823432132601738,1.0,14.502696990966797,149.0,1.0,0.009356769452231229,0.9877831653913175,0.0028600651564512462,132.0,0.014080913737416267,1.0,20.0,0.061660826206207275,2.3025850886889314,0.0858019546935374,0.020834911735737555,0.9958319664001465,0.016223430633544922,1.0,1.0,52796.0,0.25,0.25,2.4894907474517822,0.0032369774742230365,51.045188903808594,0.09978028638533222,20.0,72.64166666666667,0.008314838632941246,0.7356588244438171,0.28297871351242065,-9.082633065962925e-07,-0.015462431125342846,-0.8971793055534363,-3.5355182549929007e-07,0.5753065347671509,-0.319279283285141,4.355868250608726e-06,7.699631690979004,84.13520050048828,1.782561276760391e-07,0.5197935700416565,0.16299478709697723,0.00029734442263676776,9ebb73c7
1.0058480501174927,0.32517120242118835,0.036634813994169235,0.9942818880081177,0.050004731863737106,0.02093159593641758,0.9898537397384644,0.05559517815709114,0.014362826012074947,0.9976020455360413,0.03632045537233353,0.00726299500092864,0.9976020455360413,0.03632045537233353,0.0,13.955589294433594,298.0,1.0,0.0036170677098909627,0.9953887438469434,0.0009941884431655607,515.5,0.017463579773902893,11.0,21.0,0.0916445255279541,2.302585092046735,0.019459420137569815,0.0012972946758379876,0.9940041899681091,-0.002705097198486328,1.0,1.0,247438.0,0.2500020207082178,0.2500020207082178,3.898991823196411,0.0021687148046348995,162.79429626464844,0.09996847695180207,24.0,342.42083333333335,0.009592140093445778,0.015116971917450428,-0.747124969959259,-3.9422326347382856e-07,-0.04454125091433525,-0.499210000038147,1.0480735202629375e-06,0.27608710527420044,10.877789497375488,2.9938738940435044e-07,34.646705627441406,1324.223876953125,5.063414519718958e-08,-0.21209821105003357,-0.5572958588600159,2.657683292363737e-05,9f3ca269
0.9650563597679138,0.09588458389043808,0.03537624329328537,0.9338455200195312,0.11874064058065414,0.06291452050209045,0.9312365651130676,0.11461709439754486,0.05104073882102966,0.9846413135528564,0.07460436224937439,0.02007441595196724,0.9846413135528564,0.07460436224937439,22.0,4.8290696144104,1533.0,1.0,0.010024482602852028,0.9899085945647507,6.692283239734316e-05,815.0454545454545,0.02773445099592209,4.0,15.0,0.08529311418533325,2.3025850929318423,0.06789321346710464,0.003234603565871586,0.9892556071281433,-0.03461945056915283,1.0,1.0,358622.0,0.25000139422567497,0.25000139422567497,6.604792594909668,0.0011893021260347622,131.80776977539062,0.09438071283970309,22.0,493.09305555555557,0.007155393250286579,-1.0327608585357666,0.044062089174985886,-4.712058227424141e-08,0.09604499489068985,-0.39630576968193054,1.050573107214973e-07,-0.10808286815881729,-0.8328915238380432,-3.134700794772788e-08,7.195047378540039,86.58621978759766,1.7959579311883604e-08,-0.022181589156389236,-0.35052162408828735,-1.4379856579395177e-06,9f70688f
0.9516981840133667,0.10497590899467468,0.048620712012052536,0.9483818411827087,0.12069371342658997,0.07878562808036804,0.9622083306312561,0.09405993670225143,0.03412296250462532,0.993842601776123,0.03655265271663666,0.005240415222942829,0.993842601776123,0.03655265271663666,1.0,28.13547134399414,730.0,1.0,0.006391314994694311,0.9925257802084183,0.001082904796887329,765.7083333333334,0.02355578914284706,21.0,19.0,0.06005674600601196,2.3025850929200145,0.06734416238130221,0.006361385465132098,0.9989618062973022,-0.0017377138137817383,1.0,1.0,367530.0,0.2500013604331619,0.2500013604331619,2.694673538208008,0.001532707223229865,170.02565002441406,0.08956003591543547,24.0,507.1958333333333,0.003336158115416765,0.7731713652610779,-0.3298437297344208,4.818649921893107e-09,-0.14121948182582855,-0.09469637274742126,-8.233110295032677e-09,0.28011274337768555,-1.1771769523620605,7.917478245540927e-08,9.435685157775879,139.65379333496094,-1.2237451619994637e-08,0.228531613945961,-0.89141845703125,3.2600387387298182e-06,9f9be55c
0.944797694683075,0.10581789165735245,0.04601677879691124,0.9413551092147827,0.1149473711848259,0.06710076332092285,0.955820620059967,0.10278315097093582,0.03965495899319649,0.9949675798416138,0.03976203873753548,0.006418305449187756,0.9949675798416138,0.03976203873753548,1.0,9.014281272888184,588.0,1.0,0.008957279961476687,0.9906404196115363,0.0004023004269870441,781.2380952380952,0.02705216035246849,3.0,13.0,0.06374484300613403,2.302585092896515,0.06638566591387723,0.0021364590857418024,1.009292721748352,0.0015049576759338379,1.0,1.0,328113.0,0.24990171069113384,0.24999923806737312,4.306242942810059,0.0015034567960246893,144.97352600097656,0.0915690630971647,21.0,451.63055555555553,0.005310336593538523,0.5513992309570312,-0.9390223622322083,-1.9204332927178918e-07,-0.1677727997303009,-0.524319052696228,-1.19057633871208e-07,-0.23112910985946655,-1.0127204656600952,-8.885583283299552e-08,9.245628356933594,140.94253540039062,-3.234945838173653e-08,-0.2870713472366333,-0.4579232633113861,-6.8010903822270015e-06,9fa5cdfd
0.9859418272972107,0.061776284128427505,0.02024856023490429,0.9805157780647278,0.08072265237569809,0.028875693678855896,0.9862869381904602,0.10128539800643921,0.03688037768006325,0.9751282930374146,0.08286722749471664,0.027868861332535744,0.9751282930374146,0.08286722749471664,3.0,10.591327667236328,27.0,1.0,0.005039706780696396,0.993341478313989,0.0016188149053145999,74.4090909090909,0.014013861306011677,7.0,12.0,0.04635137319564819,2.302585083664883,0.02825290164935858,0.0065974343310934635,1.0165013074874878,0.025419294834136963,1.0,1.0,32740.0,0.25,0.25,6.274664402008057,0.015423941163312365,150.5543670654297,0.09932803909590715,22.0,45.24305555555556,0.01756475120782852,-0.6197370290756226,0.19851264357566833,2.1641529001005464e-05,-0.011814070865511894,2.4143989086151123,-3.7694517544494253e-06,0.5167372822761536,-1.3275878429412842,-1.7444478971900883e-05,13.894675254821777,279.25885009765625,-3.5160463122204396e-06,0.4928770959377289,-1.2184265851974487,-0.0014637690900640272,9fa68512
0.9604296684265137,0.1002243235707283,0.028729740530252457,0.9421536922454834,0.11845611780881882,0.043124984949827194,0.9348346590995789,0.12317147105932236,0.04949566721916199,0.9779394865036011,0.07585123181343079,0.015042201615869999,0.9779394865036011,0.07585123181343079,68.0,10.524229049682617,1746.0,1.0,0.011191414275700369,0.9886205850045254,0.00018800071977418428,809.4347826086956,0.025280233472585678,5.0,18.0,0.06934332847595215,2.3025850927451916,0.06532219294782443,0.0022157227687671717,1.002781629562378,0.005503237247467041,1.0,1.0,372339.0,0.2500006714311421,0.2500006714311421,3.8572998046875,0.0014203217485121828,160.77488708496094,0.09741391581327769,23.0,511.35,0.004766717553138733,0.7095963358879089,-0.42295530438423157,1.441173342549595e-07,-0.3580635190010071,-0.3556796610355377,4.6214671026297495e-07,0.3312399387359619,-0.7954782843589783,-9.643840779053007e-08,13.525424003601074,395.44232177734375,-2.5537651965756746e-08,0.25537100434303284,-0.3634507656097412,-7.213143189406256e-06,9fb96ae3
0.946868360042572,0.11516395211219788,0.08211693912744522,0.9640231728553772,0.10743778944015503,0.059887442737817764,0.9672661423683167,0.1261085867881775,0.047582678496837616,0.9651178121566772,0.20985381305217743,0.16807879507541656,0.9651178121566772,0.20985381305217743,4.0,33.69535827636719,17.0,1.0,0.011991535386785799,0.9870679520338584,0.0009405125793557489,15.560975609756097,0.024412527680397034,1.0,20.0,0.08757859468460083,2.302585065345644,0.07861117642448467,0.0037620503174229957,1.0547014474868774,0.0751306414604187,1.0,1.0,12759.0,0.2500195940120699,0.2500195940120699,2.6336557865142822,0.02844222056197895,129.00086975097656,0.09969433341170938,41.0,17.508333333333333,0.0365719199180603,-0.4383307695388794,-0.6396759748458862,5.150580061249294e-05,0.280773788690567,-0.858314037322998,-3.693026408228556e-05,0.11952506750822067,-0.621028482913971,1.705524501610656e-05,13.162431716918945,292.3616943359375,-5.319479749121821e-06,-0.1978277713060379,-0.06448884308338165,0.001254527171125565,9ff73d95
0.9656389951705933,0.08776777982711792,0.018932869657874107,0.9420833587646484,0.10578197985887527,0.03219440579414368,0.9404052495956421,0.10841599851846695,0.03280717879533768,0.9793962240219116,0.06708000600337982,0.010903547517955303,0.9793962240219116,0.06708000600337982,30.0,7.648784637451172,1513.0,1.0,0.00892399614651444,0.9910401336421588,3.587021132678788e-05,780.56,0.024148905649781227,6.0,17.0,0.06401097774505615,2.3025850927839766,0.06384897616168242,0.0007455879640068051,1.0037853717803955,-0.0034143924713134766,1.0,1.0,390296.0,0.24983345973312562,0.25,4.326763153076172,0.0012867736799099113,149.59291076660156,0.09991647365076763,25.0,537.2402777777778,0.004420971032232046,0.7932239770889282,-0.0954415425658226,-2.152581185652213e-08,-0.26833096146583557,-0.34501633048057556,-2.413505298240108e-08,0.5759937167167664,-0.46985384821891785,-3.369917099492532e-07,9.779401779174805,440.1163024902344,2.7135839074673114e-09,0.38224563002586365,-0.24316486716270447,-2.4721958455108427e-05,a00c85e7
0.9656984210014343,0.08872947096824646,0.041261911392211914,0.9682424664497375,0.10784097760915756,0.06770644336938858,0.9731498956680298,0.07157332450151443,0.029096828773617744,0.9923679232597351,0.035835109651088715,0.0043134004808962345,0.9923679232597351,0.035835109651088715,0.0,7.88608455657959,227.0,1.0,0.004117024038639857,0.9947455398906248,0.001137436070735336,505.5416666666667,0.013447136618196964,23.0,8.0,0.038848817348480225,2.3025850927477807,0.036884249395221946,0.009190153759926808,1.001335859298706,-0.003301262855529785,1.0,1.0,242651.0,0.25000103028629594,0.25000103028629594,4.451035499572754,0.002278591340016888,171.00994873046875,0.09995837643364339,24.0,335.6277777777778,0.003700388129800558,0.11401359736919403,-1.0409303903579712,6.445185707009014e-07,0.04233425855636597,0.006762185133993626,-1.8511899905333383e-07,-0.6004568934440613,-0.8492927551269531,1.1697546341641188e-06,11.228382110595703,197.64247131347656,-2.7653524414188726e-08,-0.5922844409942627,-0.44042474031448364,8.016912578885554e-05,a0182b17
0.9772444367408752,0.06771685183048248,0.029575558379292488,0.9713069200515747,0.0810839980840683,0.03949971869587898,0.9711580276489258,0.07559924572706223,0.031124185770750046,0.9969390630722046,0.03564358130097389,0.009040961973369122,0.9969390630722046,0.03564358130097389,5.0,15.116029739379883,369.0,1.0,0.0020793726235741445,0.9976132418581584,0.00030738551826748223,806.5416666666666,0.012747206725180149,2.0,13.0,0.03500199317932129,2.3025850923801965,0.03164779302364027,0.002831046453959332,1.0014740228652954,0.0018804073333740234,1.0,1.0,387136.0,0.24973136055546372,0.25,4.090672492980957,0.0014239281234483326,166.76458740234375,0.09745929079186642,24.0,536.5708333333333,0.004619712475687265,1.3122169971466064,0.6558733582496643,-4.630869873626781e-07,-0.16745615005493164,0.3997500240802765,-3.648717790085111e-07,0.2457723766565323,-0.36847907304763794,7.74789736073496e-08,14.529574394226074,393.5138854980469,1.776046164425538e-09,0.283420205116272,0.26192811131477356,3.4909179360835883e-06,a0522c83
0.9492812752723694,0.12928073108196259,0.0977412611246109,0.9542871117591858,0.13544884324073792,0.10395444184541702,0.9461996555328369,0.13090699911117554,0.10417923331260681,0.9584776163101196,0.10137256234884262,0.03666355460882187,0.9584776163101196,0.10137256234884262,57.0,9.648852348327637,720.0,1.0,0.012362480610981264,0.9845352763912546,0.003102242997764187,369.71875,0.007346232421696186,4.0,21.0,0.026776015758514404,2.302585092806483,0.0971881168032527,0.02254831933661027,0.9902641773223877,0.0035280585289001465,1.0,1.0,236603.0,0.24966293749445273,0.24967139047264827,3.017807722091675,0.0017815765968008006,123.73988342285156,0.09929713486304062,32.0,324.5527777777778,0.005725629162043333,0.531812846660614,-0.9768930077552795,-5.147648781385298e-07,-0.055795516818761826,-0.9152960777282715,-3.5862569649224757e-07,-0.0010442857164889574,-0.38683342933654785,4.073238174047818e-08,5.983867645263672,45.06034851074219,-8.237644802368802e-08,-0.09629423916339874,-0.08105497807264328,1.768281448798284e-06,a08ebf6e
0.9660916924476624,0.09194625914096832,0.044266533106565475,0.9536515474319458,0.10022300481796265,0.05302247777581215,0.9893901944160461,0.06021133065223694,0.019793109968304634,1.0044564008712769,0.0053214081563055515,0.005362094845622778,1.0044564008712769,0.0053214081563055515,0.0,16.734203338623047,0.0,1.0,0.006076952716463918,0.9939010293389112,2.2017944624869268e-05,524.0769230769231,0.024530794471502304,5.0,13.0,0.059058547019958496,2.302585090132379,0.047279866424469276,0.0009577805911818132,1.0002624988555908,0.0010139942169189453,1.0,1.0,272505.0,0.24999908258564063,0.24999908258564063,4.365032196044922,0.0017894741851920898,146.89715576171875,0.08775985761729142,26.0,376.1791666666667,0.012535386718809605,-0.0021966928616166115,-0.3219115734100342,-1.1200850698435093e-06,-0.01411326602101326,-0.048093218356370926,1.0136169345779957e-06,0.10632335394620895,-1.3689799308776855,-1.199846206929309e-06,5.879720687866211,70.46332550048828,2.996574305513519e-08,0.07971616834402084,-1.1736114025115967,-8.998666755203614e-05,a148b46f
